full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Miriam Benjamim Simões,Miriam,Benjamim,Simões,female,1981-04-10,Concepción,Panama
Bethany William Wallace,Bethany,William,Wallace,female,1945-04-03,Johannesburg,South Africa
Andreas Mikkelsen,Andreas,,Mikkelsen,male,1975-08-28,Milan,Canada
Donna Chad Hart,Donna,Chad,Hart,female,1983-05-11,Kumasi,Uganda
Andreas Rasmussen,Andreas,,Rasmussen,male,1941-02-22,Amsterdam,Sweden
Aditya Pavani Bahri,Aditya,Pavani,Bahri,male,1998-02-26,Faisalabad,Afghanistan
Eva Bianca Pacheco,Eva,Bianca,Pacheco,female,1989-10-01,Brasília,Chile
Serafina Tonino Giacometti,Serafina,Tonino,Giacometti,female,1982-09-26,Malmö,Netherlands
Bruno Ciro Diaz,Bruno,Ciro,Diaz,male,2006-02-14,Cali,Venezuela
Teodora Chelo Aguirre,Teodora,Chelo,Aguirre,female,1973-05-19,Buenos Aires,Uruguay
Ramona Elena Seguí,Ramona,Elena,Seguí,female,1997-01-11,Córdoba,Dominican Republic
Ludvig Olsen,Ludvig,,Olsen,male,1973-08-28,London,Netherlands
Sabatino Aulenti,Sabatino,,Aulenti,male,2000-05-25,Lyon,Finland
Bautista Benjamin Toledo,Bautista Benjamin,,Toledo,male,1978-08-07,Arequipa,Portugal
Lautaro Gonzalo Gomez,Lautaro,Gonzalo,Gomez,other,1997-12-10,Trujillo,Costa Rica
Aurelio Laureano,Aurelio,,Laureano,other,1956-04-16,Caracas,Honduras
Simon Chapman,Simon,,Chapman,male,1998-02-04,Paris,Denmark
Denise Deborah Davis,Denise,Deborah,Davis,female,1998-07-04,Kumasi,Mali
민서 성수 이,민서,성수,이,female,1956-02-16,Tokyo,Japan
Nayara Casal,Nayara,,Casal,female,1982-10-02,Lima,Puerto Rico
Mariah da Conceição,Mariah,,da Conceição,other,1971-09-28,Maracaibo,Nicaragua
Tanmayi Aurora,Tanmayi,,Aurora,female,1985-01-04,Colombo,Sri Lanka
Jose Richards,Jose,,Richards,male,1953-12-06,Lagos,Zimbabwe
Linn Eivind Danielsen,Linn,Eivind,Danielsen,female,1994-12-20,Munich,Switzerland
Anthony Walker,Anthony,,Walker,male,1985-02-21,Trondheim,Germany
Erika Lourenço,Erika,,Lourenço,female,2006-06-12,Bogotá,Chile
Carlos Melissa Mitchell,Carlos,Melissa,Mitchell,male,1941-05-29,Abuja,Kenya
Sandra Ågren,Sandra,,Ågren,female,2004-08-30,The Hague,Switzerland
Chad Pierce,Chad,,Pierce,male,1999-11-08,Dire Dawa,Kenya
Tammy Quinn,Tammy,,Quinn,female,1957-08-20,Cape Town,Ethiopia
Marthe Pauline Delorme,Marthe,Pauline,Delorme,female,1955-05-05,Birmingham,Norway
Jørgen Hanne Bach,Jørgen,Hanne,Bach,male,1983-08-06,Milan,Germany
Cas Schulten,Cas,,Schulten,male,1940-11-19,Rotterdam,Switzerland
Leah Monique Taylor,Leah,Monique,Taylor,female,1959-07-06,Rotterdam,Finland
Goffredo Luchino Bertoni,Goffredo,Luchino,Bertoni,male,1979-11-25,Berlin,Ireland
Letícia Garcia,Letícia,,Garcia,female,1981-09-12,Monterrey,Portugal
Malthe Lund,Malthe,,Lund,male,1982-11-06,Copenhagen,Switzerland
Jennifer Justin Cooley,Jennifer,Justin,Cooley,female,1980-08-13,Flagstaff,Ecuador
宗翰 惠珍 鄭,宗翰,惠珍,鄭,male,2000-12-17,Yokohama,South Korea
楠 凤英 史,楠,凤英,史,male,1975-09-30,Guangzhou,China
Evangelia Hertrampf,Evangelia,,Hertrampf,female,1975-10-08,Naples,Canada
Natalija Seifert,Natalija,,Seifert,female,1948-09-05,Paris,Austria
Lars Lund,Lars,,Lund,male,1951-03-17,Lyon,United States
Michelle Leslie Caldwell,Michelle,Leslie,Caldwell,female,1976-03-17,Kano,Nigeria
अनुप श्रेयस चौलागाई,अनुप,श्रेयस,चौलागाई,male,2006-08-31,Surat,Nepal
Mona Evensen,Mona,,Evensen,female,1965-05-09,Houston,Germany
Mário Matilde Brito,Mário,Matilde,Brito,other,1983-11-12,Concepción,Portugal
Mara Eduarda Miranda,Mara,Eduarda,Miranda,female,1949-08-11,Mexico City,Ecuador
Emily Smith,Emily,,Smith,other,1962-07-31,Dakar,Senegal
Frédérique Martine Hoarau,Frédérique,Martine,Hoarau,female,1982-09-02,Los Angeles,New Zealand
Else Unni Lund,Else,Unni,Lund,female,1966-03-01,Lyon,Norway
Cristóbal Crespi,Cristóbal,,Crespi,male,1976-04-08,Brasília,Chile
Jaakko Kokkonen,Jaakko,,Kokkonen,male,1942-12-27,Stockholm,New Zealand
Klaus-Dieter Giuseppina Mälzer,Klaus-Dieter,Giuseppina,Mälzer,male,1944-04-09,Munich,Australia
美雲 鄭,美雲,,鄭,female,1989-04-04,Singapore,Malaysia
Martino Stoppani,Martino,,Stoppani,male,1969-04-03,Hamburg,Ireland
Joseph William Howard,Joseph,William,Howard,male,1983-06-13,Addis Ababa,Zimbabwe
Arto Olavi Koponen,Arto,Olavi,Koponen,male,1966-08-24,Bergen,Switzerland
Raúl Serna,Raúl,,Serna,male,1984-09-06,Salvador,Colombia
Thomas Vidal,Thomas,,Vidal,male,1954-03-16,London,United Kingdom
七夏 花子 山口,七夏,花子,山口,female,2003-04-29,Beijing,Japan
Alma Mia Ignacio Perez,Alma Mia,Ignacio,Perez,female,1997-02-21,Córdoba,Bolivia
Лавр Вера Фокин,Лавр,Вера,Фокин,male,1960-05-07,Kharkiv,Montenegro
Sandra Shelia Sloan,Sandra,Shelia,Sloan,female,1962-12-17,Chicago,Sweden
春香 岡田,春香,,岡田,female,1958-10-21,Tokyo,Singapore
Anthony Carvalho,Anthony,,Carvalho,male,1958-09-09,Seville,Puerto Rico
Aristides Marisol Sandoval,Aristides,Marisol,Sandoval,other,1999-05-24,Puebla,Venezuela
Jesús Leonor Pizarro,Jesús,Leonor,Pizarro,other,1945-12-16,Valparaíso,Venezuela
Matthew Kimberly Rivera,Matthew,Kimberly,Rivera,male,2001-09-18,Jakarta,East Timor
岩 周,岩,,周,male,1994-07-22,Kaohsiung,Malaysia
Anthony Evans,Anthony,,Evans,male,1959-12-31,Aarhus,Denmark
Marco Antonio Vicente Fonseca,Marco Antonio,Vicente,Fonseca,male,1987-11-30,Valencia,Spain
Yuridia Jasso,Yuridia,,Jasso,female,1951-10-26,Brasília,Dominican Republic
Renato Erica Batista,Renato,Erica,Batista,male,1950-02-04,Valencia,Chile
Topias Moisio,Topias,,Moisio,male,1979-09-24,Aarhus,Denmark
Monica Heather Molina,Monica,Heather,Molina,female,1954-12-16,Dakar,Ghana
Francisca Ricardo Marques,Francisca,Ricardo,Marques,female,2005-06-27,Salvador,Nicaragua
Michelle Cox,Michelle,,Cox,female,1941-12-13,Pretoria,Kenya
Natalie Lester,Natalie,,Lester,female,2004-12-19,Kisumu,Democratic Republic of the Congo
Jessica Morris,Jessica,,Morris,female,1975-02-12,Saint-Louis,Zimbabwe
Mariana Mariana Valencia,Mariana,Mariana,Valencia,female,1968-10-28,Seville,Peru
Ernesto Serna,Ernesto,,Serna,other,2006-08-30,Lima,Guatemala
Gary Vasquez,Gary,,Vasquez,male,1944-07-24,Mombasa,Kenya
मन्ना हेमन हायाजु,मन्ना,हेमन,हायाजु,male,2004-03-30,Chennai,Sri Lanka
Judith Herta Weiß,Judith,Herta,Weiß,female,1975-11-28,New York,Finland
Julia León Gomez,Julia,León,Gomez,female,1980-01-25,Guadalajara,Venezuela
منيف شهد كانو,منيف,شهد,كانو,male,1979-01-03,Mecca,Jordan
Kimberly Christine Davis,Kimberly,Christine,Davis,female,1951-05-06,Dar es Salaam,Zimbabwe
Matthias Janssens,Matthias,,Janssens,male,1974-04-22,Aarhus,Germany
Kenneth Sarah Brown,Kenneth,Sarah,Brown,male,1981-04-15,Mombasa,Botswana
Ester Iversen,Ester,,Iversen,female,1943-07-06,Paris,New Zealand
Jay Smith,Jay,,Smith,male,1942-12-29,Birmingham,Canada
Laure Astrid Ruiz,Laure,Astrid,Ruiz,female,1994-09-06,Houston,Finland
Agatha Olivia Mendonça,Agatha,Olivia,Mendonça,female,1945-03-03,Santiago,Costa Rica
Tonya Johnson,Tonya,,Johnson,female,1948-09-09,Mombasa,Ghana
محمدامين محمدپارسا پویان,محمدامين,محمدپارسا,پویان,male,1972-12-04,Aleppo,Jordan
재호 강,재호,,강,male,1998-07-31,Yokohama,South Korea
Nancy Cummings,Nancy,,Cummings,female,2006-09-03,Dakar,Democratic Republic of the Congo
Daniel Carolyn Baker,Daniel,Carolyn,Baker,other,1978-02-19,Mombasa,Ivory Coast
Elisabeth Hermansson,Elisabeth,,Hermansson,female,1957-01-27,New York,Norway
Amanda Fernandez,Amanda,,Fernandez,other,1969-04-09,Saint-Louis,Botswana
Veerle van Landen,Veerle,,van Landen,female,1991-10-04,Hamburg,United States
Airi Elo,Airi,,Elo,female,1971-05-31,Munich,New Zealand
俊銘 哲維 顏,俊銘,哲維,顏,male,1958-08-31,Kyoto,Malaysia
Noemí Corona,Noemí,,Corona,female,1949-04-30,Barcelona,Brazil
Marie Berglund,Marie,,Berglund,female,1964-02-24,Vancouver,Ireland
Annikki Mustonen,Annikki,,Mustonen,female,1964-08-19,Marseille,Denmark
Spencer Bobby Griffin,Spencer,Bobby,Griffin,male,1982-01-27,Jakarta,Thailand
Frédéric Antoinette Dumas,Frédéric,Antoinette,Dumas,male,2004-10-20,Los Angeles,Canada
Simone Élise Mary,Simone,Élise,Mary,female,1957-02-04,New York,France
Whitney Tiffany Brown,Whitney,Tiffany,Brown,other,1966-12-15,Dodoma,Ethiopia
Pamela Moreno,Pamela,,Moreno,female,1991-01-16,Durban,Rwanda
Rocío Viviana Díaz,Rocío,Viviana,Díaz,female,2006-01-04,Rosario,Portugal
洋介 佐藤,洋介,,佐藤,male,1941-03-11,Singapore,Hong Kong
Davi Rios,Davi,,Rios,male,1972-02-13,Rio de Janeiro,Paraguay
Ulrike Berta Lauritsen,Ulrike,Berta,Lauritsen,female,1943-05-17,Marseille,Belgium
Zehnia Ragna Andresen,Zehnia,Ragna,Andresen,female,1958-09-15,Marseille,United Kingdom
Paula Jeronimo Franco,Paula,Jeronimo,Franco,female,1993-04-24,Caracas,Peru
Laila Segebahn,Laila,,Segebahn,female,1947-11-27,Lyon,Canada
André Rezende,André,,Rezende,male,1951-11-14,Valencia,Costa Rica
Blanca Andrés Cardozo,Blanca,Andrés,Cardozo,female,1976-02-13,São Paulo,Venezuela
Miriam Carlota Andrade,Miriam,Carlota,Andrade,female,1965-10-25,Valencia,Spain
Kevin Martins,Kevin,,Martins,male,1950-10-05,Madrid,Colombia
Ian Hill,Ian,,Hill,male,1976-08-15,Turin,Italy
Linn Kjell Thorsen,Linn,Kjell,Thorsen,female,1980-12-02,Aarhus,United States
Joseph Benjamin Bourdon,Joseph,Benjamin,Bourdon,other,1984-08-19,Stockholm,New Zealand
Amélie Boyer,Amélie,,Boyer,female,1963-11-24,Birmingham,Norway
Eveliina Iida Pitkänen,Eveliina,Iida,Pitkänen,female,1982-10-29,Berlin,Switzerland
Ricky O'Sullivan,Ricky,,O'Sullivan,male,1943-04-13,Turin,Germany
Ricky Lisa Crawford,Ricky,Lisa,Crawford,male,1966-11-03,Marseille,New Zealand
Jennifer Jennifer Parker,Jennifer,Jennifer,Parker,female,1946-01-17,Stockholm,Sweden
Elfi Dimitrios Hübel,Elfi,Dimitrios,Hübel,female,1958-11-16,Amsterdam,Belgium
Dylan Edwin Castillo,Dylan,Edwin,Castillo,other,2003-10-22,Dar es Salaam,Cameroon
Dolores Dolores Fogazzaro,Dolores,Dolores,Fogazzaro,other,1963-01-19,Naples,Denmark
Sergej Kabus,Sergej,,Kabus,male,1959-05-14,Gothenburg,Australia
Sofia Agustín Gomez,Sofia,Agustín,Gomez,other,1969-08-07,Córdoba,Uruguay
あすか 三浦,あすか,,三浦,female,1982-12-30,Kyoto,Taiwan
Joshua Laura Franklin,Joshua,Laura,Franklin,male,1991-02-07,Abuja,South Africa
Maria Columbo,Maria,,Columbo,female,1966-06-08,Oslo,Italy
Kevin Larry Valencia,Kevin,Larry,Valencia,male,1958-09-09,Gothenburg,Netherlands
淑玲 文華 黃,淑玲,文華,黃,female,1990-11-13,Beijing,Taiwan
Vlasta Ivo Havlíčková,Vlasta,Ivo,Havlíčková,male,1982-04-26,Moscow,Belarus
Ilmari Juhani Jokinen,Ilmari,Juhani,Jokinen,other,1994-11-09,Rome,Sweden
Robert Miller,Robert,,Miller,male,1942-10-30,New York,Austria
Kalle Marja-Leena Salonen,Kalle,Marja-Leena,Salonen,male,2003-07-21,Toulouse,United States
Leander Weimer,Leander,,Weimer,male,1962-03-16,Stockholm,Austria
Gilles Émile Morel,Gilles,Émile,Morel,male,1968-09-29,Aarhus,Denmark
Erica Matthew Martin,Erica,Matthew,Martin,female,1944-12-29,Mombasa,Ivory Coast
Alice Denis Russell,Alice,Denis,Russell,female,1994-03-17,Los Angeles,Australia
बलराम रश्मी चौहान,बलराम,रश्मी,चौहान,male,1993-01-30,Chittagong,Pakistan
Melissa Brittany Alvarado,Melissa,Brittany,Alvarado,female,1958-04-08,Kampala,Nigeria
Jolie Jip Strijker,Jolie,Jip,Strijker,female,1954-04-30,Milan,Canada
Charles Weiss,Charles,,Weiss,male,1947-06-16,Bergen,France
洋 杨,洋,,杨,male,1967-01-24,Hong Kong,Taiwan
Anel Salcido,Anel,,Salcido,female,1941-06-11,Arequipa,Costa Rica
Edward Hamilton,Edward,,Hamilton,male,1981-09-03,Nairobi,Senegal
Giancarlo Tiziano Cimini,Giancarlo,Tiziano,Cimini,male,1992-09-02,The Hague,Italy
Joseph Jackson,Joseph,,Jackson,male,1986-03-21,Dakar,Zimbabwe
Ian John,Ian,,John,male,1990-12-10,Montreal,Italy
Tapani Olavi Hänninen,Tapani,Olavi,Hänninen,other,1993-04-14,Rotterdam,Norway
俊良 黃,俊良,,黃,male,1981-05-28,Singapore,Japan
Jillian James Snyder,Jillian,James,Snyder,other,1993-02-02,Nairobi,Zimbabwe
Liselotte Bruni Benthin,Liselotte,Bruni,Benthin,female,1997-12-28,Aarhus,Finland
Renata Goffredo Storladi,Renata,Goffredo,Storladi,female,1944-02-14,Copenhagen,Denmark
Ramiro Julieta Alvarez,Ramiro,Julieta,Alvarez,male,1972-01-17,Arequipa,Colombia
Heloísa Cassiano,Heloísa,,Cassiano,female,1950-06-04,São Paulo,Argentina
정웅 지우 유,정웅,지우,유,male,1987-08-01,Shanghai,Singapore
Richard John Boyd,Richard,John,Boyd,male,2007-05-31,Birmingham,Switzerland
Carolyn Michael Hutchinson,Carolyn,Michael,Hutchinson,female,1981-09-12,Amsterdam,Denmark
רום סרסור,רום,,סרסור,male,1999-03-16,Haifa,United Kingdom
Howard Barry Foley,Howard,Barry,Foley,male,1966-07-16,Dodoma,Zimbabwe
Guadalupe Dalmau,Guadalupe,,Dalmau,male,1960-05-30,Lima,Portugal
Ambar Romero,Ambar,,Romero,female,1957-05-29,São Paulo,Paraguay
Maryam Noah Gerrits,Maryam,Noah,Gerrits,female,1990-06-05,Trondheim,Canada
Ashley Norman,Ashley,,Norman,male,2004-08-02,Amsterdam,United Kingdom
Janne Dirk die Witte,Janne,Dirk,die Witte,female,1969-12-27,Houston,Italy
英樹 治 松本,英樹,治,松本,male,1962-08-28,Hong Kong,Singapore
春香 小林,春香,,小林,female,1945-08-21,Tokyo,Malaysia
Nidia Marti,Nidia,,Marti,female,1963-09-21,Caracas,Brazil
Josefina Jeronimo Guzman,Josefina,Jeronimo,Guzman,female,1971-06-11,Lima,Uruguay
Amanda Mary Montes,Amanda,Mary,Montes,female,1961-09-30,Dar es Salaam,Rwanda
Érica Rafael Vaz,Érica,Rafael,Vaz,female,1975-02-22,Caracas,Puerto Rico
Gudrun Hans Karlsson,Gudrun,Hans,Karlsson,female,1954-09-21,Aarhus,Italy
Kai van Geffen,Kai,,van Geffen,male,1959-12-25,Rotterdam,Belgium
Gözel Havse Sezgin,Gözel,Havse,Sezgin,male,1962-05-14,Bishkek,Kazakhstan
Lydia House,Lydia,,House,female,1949-02-26,Mombasa,Mali
Esther João Ferreira,Esther,João,Ferreira,other,2006-05-24,Bogotá,Honduras
Ruth Camilla Lund,Ruth,Camilla,Lund,female,1963-08-24,Los Angeles,Netherlands
Vicente Leonardo Matias,Vicente,Leonardo,Matias,male,2003-08-02,Monterrey,Colombia
Jean Joel Gilbert,Jean,Joel,Gilbert,female,1945-06-11,Birmingham,Germany
直樹 和也 小林,直樹,和也,小林,male,1966-08-05,Beijing,South Korea
Kimberly Stanley Mcpherson,Kimberly,Stanley,Mcpherson,female,1965-03-11,Mombasa,Rwanda
Pilar Barrios,Pilar,,Barrios,male,2004-09-11,Bogotá,Costa Rica
Bryan Jennifer Forbes,Bryan,Jennifer,Forbes,male,1985-05-11,Dire Dawa,Tanzania
Finn Rubben,Finn,,Rubben,male,1944-03-07,Copenhagen,United States
Bo Svensson,Bo,,Svensson,male,1973-03-03,Chicago,Finland
Iben Henriksen,Iben,,Henriksen,female,1962-03-02,Toulouse,Australia
香織 直樹 田中,香織,直樹,田中,other,1947-04-18,Shanghai,Malaysia
Sofia Débora Anjos,Sofia,Débora,Anjos,female,1957-03-30,Buenos Aires,Puerto Rico
Asbjørn Mona Lien,Asbjørn,Mona,Lien,other,1982-04-06,Oslo,Sweden
Valerie Owen,Valerie,,Owen,other,1971-01-04,Lyon,Switzerland
玉英 夏,玉英,,夏,female,2000-03-25,Osaka,South Korea
Ann-Marie Andersson,Ann-Marie,,Andersson,female,1954-09-18,Lyon,Austria
Marissa Whitney Vazquez,Marissa,Whitney,Vazquez,female,1987-01-22,Saint-Louis,Rwanda
Jennifer Guerrero,Jennifer,,Guerrero,female,1985-06-27,Abuja,Senegal
Michèle Adèle Simon,Michèle,Adèle,Simon,female,1953-05-15,London,New Zealand
Steven Amy Moran,Steven,Amy,Moran,male,1970-03-23,Dar es Salaam,Cameroon
Barbara Williams,Barbara,,Williams,female,2002-03-17,Fairbanks,Guatemala
Aaron Davies,Aaron,,Davies,other,2004-01-15,Aarhus,Austria
Ola Karen Næss,Ola,Karen,Næss,male,1956-08-27,Amsterdam,New Zealand
Leslie Jessica Harvey,Leslie,Jessica,Harvey,female,1943-03-13,Trondheim,Norway
Kalle Antti Laakso,Kalle,Antti,Laakso,male,1964-09-05,Copenhagen,Austria
Gérard Alix Lefort,Gérard,Alix,Lefort,male,1988-08-03,Rome,Austria
Orvokki Juhani Miettinen,Orvokki,Juhani,Miettinen,female,1949-06-11,Chicago,Switzerland
倩 芳 刘,倩,芳,刘,female,1951-07-07,Shenzhen,Hong Kong
Victor Delorme,Victor,,Delorme,male,1943-10-26,Lyon,Germany
Therese Maria Carlsson,Therese,Maria,Carlsson,other,1950-07-31,Cologne,United Kingdom
Eric Lee,Eric,,Lee,male,1946-05-04,Lagos,Kenya
Rebecca Freeman,Rebecca,,Freeman,female,1996-03-25,Cape Town,Ivory Coast
Andrew Ruiz,Andrew,,Ruiz,male,1993-02-02,Dar es Salaam,Ghana
Øyvind Ronnie Rasmussen,Øyvind,Ronnie,Rasmussen,male,1985-05-30,Birmingham,Norway
Carl Kristin Nyström,Carl,Kristin,Nyström,male,1980-05-18,Trondheim,New Zealand
Carlos Ortega,Carlos,,Ortega,male,2005-04-14,Cali,Argentina
Line Olsen,Line,,Olsen,female,2000-08-14,Amsterdam,Switzerland
Diana David Brito,Diana,David,Brito,other,1990-07-13,Monterrey,Honduras
Manon Chantal Masson,Manon,Chantal,Masson,other,1971-11-23,Copenhagen,Switzerland
Michelle Klara Larsson,Michelle,Klara,Larsson,female,1975-03-19,Odense,United States
Sophie Burgess,Sophie,,Burgess,female,1974-08-12,Turin,Finland
Benjamin Billy Hughes,Benjamin,Billy,Hughes,male,1984-05-17,Odense,Italy
Benjamin Lisa Valdez,Benjamin,Lisa,Valdez,male,1954-01-28,Kisumu,Kenya
Gabrielle Amy Bradley,Gabrielle,Amy,Bradley,female,1943-09-29,Pretoria,Senegal
篤司 藤井,篤司,,藤井,male,1949-07-10,Incheon,Malaysia
Maren Yvonne Christiansen,Maren,Yvonne,Christiansen,female,1942-11-21,Odense,United States
Cameron Glen Anderson,Cameron,Glen,Anderson,male,1980-03-13,Milan,Belgium
은지 예원 이,은지,예원,이,female,1993-02-26,Shanghai,Japan
Wessel Hakker,Wessel,,Hakker,male,1957-06-06,Bergen,Italy
惠玲 美惠 林,惠玲,美惠,林,female,2005-08-13,Seoul,Singapore
Bente Eivind Thorsen,Bente,Eivind,Thorsen,female,1941-02-15,Trondheim,Switzerland
Frans Sussie Christensen,Frans,Sussie,Christensen,male,1993-01-11,Naples,Sweden
Håkan Andersson,Håkan,,Andersson,male,1964-05-25,Amsterdam,Norway
Anni Miettinen,Anni,,Miettinen,female,1993-05-26,Paris,France
Randy Lawrence,Randy,,Lawrence,male,1990-09-16,Durban,Tanzania
Robert Sanchez,Robert,,Sanchez,male,1973-08-29,Ibadan,Zimbabwe
Jaqueline Torres,Jaqueline,,Torres,male,1982-07-11,Valencia,El Salvador
Oskari Välimäki,Oskari,,Välimäki,male,1971-12-08,Paris,Australia
Вечко Санка Пройкова,Вечко,Санка,Пройкова,male,1982-12-27,Ostrava,Poland
Jake Yates,Jake,,Yates,male,1964-01-11,Birmingham,Denmark
Norman Taylor,Norman,,Taylor,other,1974-07-10,Munich,Sweden
Arthur Sanchez,Arthur,,Sanchez,male,1975-09-28,Stockholm,Netherlands
あすか 木村,あすか,,木村,female,1954-07-23,Busan,Taiwan
裕樹 裕太 高橋,裕樹,裕太,高橋,male,1973-05-31,Kaohsiung,Hong Kong
Tammy Rogers,Tammy,,Rogers,female,2004-05-18,Copenhagen,Finland
Kristina Michelle White,Kristina,Michelle,White,female,1962-07-29,Odense,New Zealand
Henrique Rael da Paz,Henrique,Rael,da Paz,male,1969-11-30,Valencia,Spain
Nicholas Jeffrey Perez,Nicholas,Jeffrey,Perez,male,2006-08-24,Fairbanks,Peru
Richard Astrid Foucher,Richard,Astrid,Foucher,male,1995-06-18,Malmö,Italy
Dorothea van der Dussen,Dorothea,,van der Dussen,female,1965-09-02,Stockholm,Netherlands
Emelina Valero Cuéllar,Emelina,Valero,Cuéllar,female,1950-11-10,Barcelona,Cuba
篤司 中川,篤司,,中川,male,1971-03-13,Kyoto,Japan
Eemeli Lahtinen,Eemeli,,Lahtinen,male,1945-03-10,Naples,Netherlands
平 凯 陈,平,凯,陈,male,1942-06-20,Tokyo,Hong Kong
丽娟 陈,丽娟,,陈,female,1950-03-18,Yokohama,Malaysia
Jessica Obrien,Jessica,,Obrien,female,1940-10-31,Tel Aviv,Russia
兵 吉,兵,,吉,male,1955-04-23,Busan,Malaysia
Giuliano Duodo,Giuliano,,Duodo,male,1987-03-14,Toronto,Germany
Georges Maryse Guilbert,Georges,Maryse,Guilbert,male,2003-09-19,Toronto,Norway
Bruno Rojas,Bruno,,Rojas,male,2005-06-17,Córdoba,Dominican Republic
Ingemar Pontus Skoglund,Ingemar,Pontus,Skoglund,male,1996-10-27,Aarhus,Italy
Silvio Marco Comencini,Silvio,Marco,Comencini,male,1994-11-29,Rotterdam,Austria
Brooke Boone,Brooke,,Boone,female,1986-04-19,Tulsa,New Zealand
Sofie Svendsen,Sofie,,Svendsen,female,1969-05-15,Manchester,Denmark
Karl Charles Mitchell,Karl,Charles,Mitchell,male,1948-02-09,Manchester,Ireland
Lucas Guillermo Garica,Lucas,Guillermo,Garica,female,1961-08-17,Madrid,Bolivia
Olivie Gaillard,Olivie,,Gaillard,female,1947-10-15,Turin,Denmark
Blanca Ruiz,Blanca,,Ruiz,female,2007-02-19,Bogotá,Cuba
Francesca Schiaparelli,Francesca,,Schiaparelli,female,1984-01-31,New York,Belgium
Guy Jay Blackburn,Guy,Jay,Blackburn,male,2001-05-26,Cologne,Germany
Maria Toninelli,Maria,,Toninelli,female,1976-02-25,Stockholm,New Zealand
Elin Henriksson,Elin,,Henriksson,female,2003-10-18,Rotterdam,Canada
Laurence Émilie Fouquet,Laurence,Émilie,Fouquet,female,1973-08-18,Chicago,Austria
영길 예준 정,영길,예준,정,male,1989-12-02,Tokyo,Malaysia
Thiago Benjamin Garcia,Thiago Benjamin,,Garcia,male,1964-10-02,Guadalajara,Brazil
Alexandre Nikolai Zimmer,Alexandre,Nikolai,Zimmer,male,1990-10-12,Gothenburg,Finland
Melanie Gonzales,Melanie,,Gonzales,female,1985-06-01,Sucre,New Zealand
Auguste Clément,Auguste,,Clément,male,1982-10-06,Munich,Ireland
Charles Marchal,Charles,,Marchal,other,1982-05-13,London,France
Marguerite Agathe Lebon,Marguerite,Agathe,Lebon,female,1973-01-11,Gothenburg,Australia
Katherine Natasha Miller,Katherine,Natasha,Miller,female,1992-12-09,Cologne,United Kingdom
Jessica Michelle Craig,Jessica,Michelle,Craig,female,1970-11-21,Accra,Cameroon
Leah Roberts,Leah,,Roberts,female,1975-05-03,Montreal,Sweden
Kimberly Michael Singleton,Kimberly,Michael,Singleton,female,1964-08-21,Phoenix,Ecuador
Tonje Leif Hagen,Tonje,Leif,Hagen,female,2002-10-11,Paris,Denmark
